Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
46,Travel_Rarely,729,Research & Development,2,1,Marketing,1,2,Male,72,4,4,Human Resources,2,Divorced,5328,11340,8,Y,Yes,18,3,1,80,1,3,4,3,29,12,4,17,11996
49,Travel_Frequently,1307,Research & Development,29,2,Life Sciences,1,3,Male,48,4,4,Healthcare Representative,3,Single,12599,8428,4,Y,Yes,23,3,4,80,2,40,0,3,16,4,15,5,11997
36,Travel_Frequently,660,Research & Development,4,3,Medical,1,4,Female,45,1,3,Research Scientist,3,Single,15437,3238,3,Y,No,25,3,4,80,2,12,6,3,20,11,12,16,11998
47,Travel_Rarely,1329,Sales,22,3,Human Resources,1,2,Female,62,3,4,Sales Executive,4,Single,10834,8544,4,Y,Yes,17,3,2,80,1,35,0,3,8,10,2,5,11999
25,Non-Travel,1095,Human Resources,9,4,Technical Degree,1,1,Female,66,4,2,Research Director,2,Divorced,11261,11080,4,Y,No,24,4,4,80,2,3,5,2,2,3,2,16,12000
20,Travel_Rarely,645,Sales,4,2,Marketing,1,1,Male,58,3,2,Human Resources,3,Divorced,1761,2657,5,Y,No,13,3,4,80,1,1,1,1,14,8,1,12,12001
32,Travel_Frequently,1378,Human Resources,11,4,Technical Degree,1,2,Female,38,1,1,Research Director,3,Divorced,6496,10666,6,Y,Yes,22,3,3,80,1,10,5,3,6,8,13,7,12002
38,Non-Travel,147,Human Resources,10,3,Other,1,2,Male,69,4,1,Manager,2,Single,2793,11209,9,Y,Yes,25,3,4,80,1,5,2,2,31,17,15,5,12003
19,Travel_Rarely,1017,Human Resources,7,5,Marketing,1,4,Female,38,1,1,Sales Executive,1,Divorced,7969,16610,7,Y,Yes,25,3,2,80,1,7,2,1,28,9,15,2,12004
48,Non-Travel,636,Sales,21,4,Other,1,4,Female,77,4,4,Research Scientist,3,Single,14596,5986,2,Y,No,13,3,3,80,1,36,0,2,30,4,9,6,12005
50,Travel_Frequently,155,Human Resources,17,4,Life Sciences,1,4,Male,38,3,4,Research Director,4,Married,8374,3912,3,Y,No,22,4,1,80,0,14,6,1,33,15,8,6,12006
50,Travel_Rarely,1335,Sales,14,3,Medical,1,3,Female,32,3,3,Research Director,2,Single,3615,14615,9,Y,Yes,25,4,2,80,1,16,0,3,12,17,4,2,12007
54,Travel_Rarely,370,Research & Development,2,3,Life Sciences,1,1,Female,100,1,1,Research Director,2,Single,4289,25662,1,Y,Yes,23,3,2,80,2,2,6,1,24,10,11,6,12008
40,Non-Travel,310,Research & Development,26,2,Medical,1,3,Male,79,2,1,Healthcare Representative,4,Divorced,4717,23643,8,Y,No,18,4,3,80,3,14,5,1,38,7,8,3,12009
58,Travel_Frequently,1033,Human Resources,24,5,Medical,1,2,Male,53,4,2,Research Scientist,4,Divorced,1078,26077,9,Y,Yes,19,4,3,80,1,34,0,2,12,6,6,0,12010
39,Non-Travel,1411,Sales,9,5,Life Sciences,1,3,Male,55,3,2,Sales Representative,3,Married,11032,7560,7,Y,Yes,21,4,3,80,1,20,0,1,27,4,3,8,12011
42,Non-Travel,722,Sales,9,3,Life Sciences,1,2,Male,37,2,1,Healthcare Representative,3,Divorced,8178,3717,2,Y,Yes,13,4,3,80,2,9,1,2,29,13,15,6,12012
22,Travel_Frequently,110,Human Resources,24,1,Life Sciences,1,4,Male,71,4,2,Human Resources,2,Married,9453,25339,0,Y,No,25,4,2,80,3,30,1,2,8,0,7,3,12013
48,Travel_Frequently,653,Sales,20,5,Medical,1,2,Male,99,2,1,Healthcare Representative,2,Married,11297,26017,5,Y,No,13,4,2,80,0,30,0,2,27,17,1,13,12014
60,Travel_Rarely,134,Human Resources,4,3,Life Sciences,1,2,Female,45,1,4,Sales Executive,4,Single,6204,18720,3,Y,Yes,21,4,4,80,0,10,6,1,20,0,3,12,12015
51,Non-Travel,168,Sales,11,3,Other,1,1,Female,53,3,2,Healthcare Representative,1,Single,16076,25338,0,Y,No,19,3,1,80,2,13,0,4,22,18,3,14,12016
49,Travel_Rarely,975,Research & Development,11,5,Human Resources,1,2,Male,86,3,1,Laboratory Technician,1,Divorced,4230,3761,7,Y,No,17,4,2,80,3,39,3,3,14,18,11,9,12017
40,Non-Travel,419,Sales,15,4,Life Sciences,1,3,Female,84,4,3,Research Scientist,2,Single,10623,7063,5,Y,No,14,3,4,80,0,31,2,4,39,0,2,17,12018
24,Travel_Rarely,1042,Sales,27,5,Other,1,3,Male,51,4,3,Research Director,4,Divorced,10146,7163,3,Y,No,20,3,1,80,3,8,2,3,40,4,3,7,12019
56,Travel_Rarely,1315,Sales,18,4,Technical Degree,1,1,Male,71,4,5,Manager,2,Married,7254,21936,6,Y,Yes,24,4,2,80,1,19,3,4,38,5,9,10,12020
60,Travel_Frequently,1435,Human Resources,27,3,Medical,1,4,Female,46,2,1,Research Scientist,1,Married,18792,2400,6,Y,No,23,4,4,80,2,19,6,2,32,0,3,2,12021
25,Non-Travel,1300,Research & Development,3,2,Other,1,4,Female,32,2,1,Manufacturing Director,1,Married,7038,14746,7,Y,Yes,17,4,3,80,0,12,4,2,30,10,9,17,12022
21,Non-Travel,415,Research & Development,24,4,Other,1,4,Male,36,2,1,Sales Representative,1,Divorced,7086,6785,4,Y,Yes,19,3,1,80,0,4,0,2,10,14,14,3,12023
41,Travel_Frequently,553,Human Resources,22,5,Human Resources,1,2,Male,94,2,2,Laboratory Technician,2,Single,17802,15210,0,Y,No,24,3,2,80,2,11,1,1,15,16,14,6,12024
49,Travel_Frequently,770,Research & Development,20,3,Technical Degree,1,1,Female,36,3,3,Healthcare Representative,1,Single,15627,19789,3,Y,No,12,4,4,80,1,17,4,3,13,0,7,5,12025
58,Travel_Frequently,879,Sales,28,4,Other,1,2,Male,79,2,2,Human Resources,4,Divorced,16618,13762,4,Y,Yes,18,4,4,80,0,30,1,1,12,0,5,15,12026
19,Non-Travel,216,Research & Development,5,1,Other,1,2,Male,71,3,5,Manufacturing Director,3,Single,16179,24082,8,Y,No,20,4,3,80,3,40,1,3,30,15,7,1,12027
58,Travel_Rarely,1144,Human Resources,3,2,Other,1,4,Female,49,4,1,Sales Representative,2,Married,19707,13651,2,Y,Yes,22,3,1,80,2,33,5,3,5,10,1,13,12028
30,Travel_Rarely,640,Research & Development,19,2,Medical,1,3,Male,68,1,5,Sales Executive,4,Divorced,6882,11633,1,Y,No,12,3,1,80,0,10,6,3,17,17,15,11,12029
47,Travel_Frequently,644,Human Resources,1,5,Medical,1,1,Female,65,3,3,Healthcare Representative,2,Divorced,9706,24296,8,Y,Yes,11,3,1,80,3,1,2,3,1,17,6,8,12030
27,Non-Travel,675,Research & Development,20,1,Other,1,3,Female,68,2,2,Manufacturing Director,4,Single,11820,9327,0,Y,No,13,3,2,80,2,14,1,2,36,16,5,0,12031
44,Travel_Rarely,538,Human Resources,1,2,Technical Degree,1,3,Male,86,4,2,Manager,3,Divorced,15086,11721,6,Y,Yes,23,3,2,80,0,16,0,4,23,11,12,8,12032
39,Non-Travel,1199,Sales,19,2,Marketing,1,1,Male,57,3,2,Sales Representative,4,Divorced,1582,22837,3,Y,No,25,4,1,80,3,35,3,3,31,4,14,14,12033
26,Non-Travel,1445,Research & Development,18,1,Life Sciences,1,2,Male,33,4,3,Research Scientist,4,Married,10047,24235,1,Y,No,23,4,1,80,2,16,6,1,3,12,8,5,12034
32,Travel_Rarely,103,Research & Development,12,1,Marketing,1,3,Male,53,2,2,Sales Representative,4,Single,7895,15295,1,Y,Yes,22,3,1,80,1,7,5,1,1,5,8,12,12035
37,Travel_Frequently,835,Research & Development,5,1,Human Resources,1,1,Male,67,3,5,Sales Executive,3,Divorced,9905,17732,5,Y,No,25,4,3,80,3,17,1,4,23,13,7,16,12036
44,Non-Travel,521,Human Resources,8,3,Marketing,1,3,Female,92,1,5,Healthcare Representative,2,Divorced,1393,3782,4,Y,Yes,24,4,3,80,3,14,1,2,22,17,15,16,12037
31,Travel_Rarely,438,Sales,14,1,Technical Degree,1,4,Female,69,1,3,Sales Executive,4,Divorced,14356,18152,8,Y,No,21,3,3,80,0,40,3,3,29,6,4,2,12038
41,Travel_Rarely,808,Research & Development,12,5,Marketing,1,2,Female,56,3,1,Research Scientist,2,Single,16811,14179,0,Y,Yes,16,4,4,80,3,0,6,4,7,9,13,9,12039
29,Travel_Frequently,1358,Sales,24,1,Technical Degree,1,1,Female,43,4,3,Healthcare Representative,4,Married,6470,22187,4,Y,Yes,15,4,4,80,2,14,6,1,10,5,10,8,12040
43,Travel_Frequently,263,Research & Development,3,3,Medical,1,3,Female,85,1,5,Research Scientist,3,Married,16036,18855,2,Y,Yes,20,4,3,80,3,32,4,2,19,6,11,10,12041
37,Travel_Frequently,1337,Research & Development,22,5,Medical,1,2,Male,63,1,5,Laboratory Technician,4,Single,19752,16747,5,Y,Yes,11,3,1,80,2,35,0,1,9,11,7,5,12042
19,Travel_Rarely,909,Human Resources,4,1,Human Resources,1,4,Female,56,1,3,Sales Representative,3,Divorced,14775,2874,7,Y,Yes,14,4,1,80,0,36,4,3,12,17,9,16,12043
41,Non-Travel,376,Human Resources,14,2,Human Resources,1,2,Male,52,1,1,Manager,3,Married,16381,21736,0,Y,No,18,3,2,80,0,23,5,1,31,9,4,10,12044
21,Non-Travel,851,Human Resources,24,4,Other,1,3,Female,61,2,3,Manufacturing Director,1,Divorced,9438,20888,2,Y,No,14,3,4,80,2,27,1,2,25,11,1,1,12045
33,Non-Travel,279,Sales,10,3,Other,1,1,Male,60,2,2,Laboratory Technician,1,Married,13043,14738,5,Y,Yes,11,3,2,80,3,22,0,1,10,10,6,13,12046
57,Travel_Rarely,869,Research & Development,13,2,Medical,1,4,Male,95,2,5,Sales Executive,3,Divorced,12901,17725,3,Y,Yes,17,4,3,80,2,3,4,4,13,18,11,13,12047
56,Travel_Frequently,1140,Human Resources,16,5,Technical Degree,1,3,Male,57,3,1,Sales Representative,3,Divorced,8749,25232,3,Y,Yes,21,3,1,80,0,35,0,1,33,5,1,17,12048
48,Travel_Rarely,1256,Research & Development,25,5,Other,1,4,Female,39,4,3,Human Resources,3,Single,3857,26354,4,Y,Yes,15,3,2,80,3,22,1,2,25,4,15,16,12049
40,Travel_Frequently,1470,Research & Development,14,4,Medical,1,4,Male,61,4,3,Healthcare Representative,4,Divorced,19081,5010,6,Y,Yes,25,3,1,80,1,40,5,1,40,5,12,12,12050
33,Travel_Rarely,307,Sales,6,4,Other,1,3,Male,67,1,3,Manufacturing Director,4,Married,14039,26725,6,Y,Yes,25,3,3,80,1,7,1,4,19,15,9,2,12051
24,Travel_Rarely,1098,Research & Development,4,4,Other,1,4,Male,76,4,1,Human Resources,4,Single,8726,18744,9,Y,No,25,4,3,80,2,2,5,4,4,16,8,2,12052
24,Travel_Frequently,534,Sales,9,1,Human Resources,1,2,Female,42,4,5,Sales Representative,2,Married,5766,24408,1,Y,No,15,4,2,80,1,21,4,2,7,2,6,14,12053
41,Travel_Rarely,1032,Sales,16,1,Medical,1,4,Female,88,1,2,Sales Executive,1,Single,8956,11577,8,Y,Yes,22,4,3,80,0,12,6,1,4,15,3,6,12054
44,Travel_Rarely,646,Human Resources,27,1,Other,1,4,Female,70,2,3,Manufacturing Director,2,Married,16491,20102,8,Y,Yes,15,4,1,80,0,23,4,1,0,7,13,10,12055
54,Travel_Rarely,1065,Sales,4,1,Medical,1,2,Male,76,2,1,Sales Executive,4,Single,14445,16902,6,Y,No,18,3,2,80,2,20,0,2,33,17,13,3,12056
25,Travel_Rarely,711,Sales,5,2,Other,1,3,Male,75,3,1,Research Director,3,Divorced,6136,23468,3,Y,No,25,4,1,80,1,25,3,1,15,6,13,10,12057
41,Travel_Frequently,751,Human Resources,10,3,Other,1,3,Male,80,2,5,Manufacturing Director,3,Married,17507,3458,3,Y,Yes,25,3,1,80,1,27,6,2,29,15,13,11,12058
35,Travel_Rarely,1481,Research & Development,4,5,Medical,1,3,Female,56,1,1,Sales Representative,1,Divorced,1119,24473,9,Y,Yes,11,4,1,80,0,37,4,4,14,17,12,0,12059
29,Non-Travel,690,Research & Development,28,5,Other,1,1,Male,60,1,5,Sales Executive,1,Divorced,15634,24892,4,Y,No,24,4,2,80,2,15,6,1,28,12,3,14,12060
25,Travel_Frequently,366,Sales,15,5,Medical,1,4,Male,60,3,2,Manager,3,Divorced,13548,5869,1,Y,No,23,4,3,80,1,10,4,4,34,15,13,2,12061
54,Non-Travel,1225,Human Resources,23,4,Medical,1,3,Male,92,1,3,Human Resources,2,Divorced,18329,7009,4,Y,Yes,15,3,2,80,1,26,3,3,34,16,12,16,12062
50,Travel_Rarely,1495,Sales,12,5,Life Sciences,1,3,Female,72,3,5,Human Resources,3,Married,7303,18487,9,Y,No,23,3,4,80,3,16,1,2,3,18,5,15,12063
23,Travel_Frequently,178,Research & Development,9,3,Life Sciences,1,3,Male,78,1,4,Manager,3,Married,17398,8883,0,Y,Yes,24,4,4,80,3,30,1,3,39,18,1,0,12064
45,Travel_Rarely,203,Sales,13,1,Marketing,1,1,Male,94,2,4,Healthcare Representative,1,Divorced,2118,15063,2,Y,Yes,23,3,4,80,3,10,2,4,34,1,7,6,12065
45,Non-Travel,1086,Sales,27,3,Marketing,1,4,Male,97,3,3,Manufacturing Director,2,Single,4907,16065,6,Y,Yes,22,4,4,80,3,1,0,2,37,5,0,3,12066
59,Non-Travel,1428,Sales,9,3,Life Sciences,1,3,Female,93,4,1,Manager,3,Single,9567,6594,6,Y,No,13,3,4,80,0,24,6,3,13,7,11,3,12067
32,Travel_Rarely,706,Sales,18,3,Medical,1,4,Male,48,3,5,Human Resources,1,Divorced,2096,9721,3,Y,No,21,3,2,80,3,38,0,1,26,12,5,6,12068
45,Travel_Rarely,448,Sales,21,2,Human Resources,1,3,Male,92,3,3,Research Director,2,Single,15808,26483,0,Y,No,16,3,1,80,3,33,0,1,1,1,5,5,12069
27,Travel_Rarely,851,Sales,10,4,Other,1,2,Female,42,4,5,Research Director,1,Single,7648,14426,3,Y,Yes,25,4,1,80,0,31,0,3,18,17,0,1,12070
50,Non-Travel,781,Research & Development,17,5,Medical,1,4,Male,73,3,4,Laboratory Technician,1,Single,10905,22445,0,Y,Yes,17,4,4,80,2,7,1,1,33,13,4,17,12071
43,Non-Travel,423,Research & Development,11,5,Medical,1,4,Male,92,4,4,Manager,2,Single,14474,26204,8,Y,No,11,3,4,80,3,33,6,2,14,4,6,15,12072
60,Travel_Rarely,534,Research & Development,8,2,Human Resources,1,4,Male,48,3,5,Sales Representative,3,Divorced,11707,5075,0,Y,No,24,3,3,80,3,20,4,4,33,16,15,5,12073
26,Travel_Frequently,1120,Research & Development,15,2,Other,1,4,Male,35,2,5,Research Scientist,4,Divorced,12319,18707,1,Y,No,11,4,2,80,2,14,5,1,13,6,15,14,12074
42,Travel_Frequently,508,Human Resources,18,3,Life Sciences,1,1,Male,48,4,4,Human Resources,1,Single,18683,16700,1,Y,No,22,3,1,80,1,11,4,3,30,4,12,9,12075
37,Travel_Frequently,1135,Research & Development,29,5,Technical Degree,1,2,Female,91,4,2,Sales Executive,4,Divorced,18910,18691,4,Y,No,14,4,1,80,0,25,4,4,14,8,13,12,12076
22,Non-Travel,583,Human Resources,25,4,Marketing,1,4,Male,92,3,2,Research Director,1,Divorced,2419,21253,5,Y,Yes,22,3,3,80,0,35,2,4,8,10,6,8,12077
35,Non-Travel,1075,Human Resources,29,5,Other,1,3,Female,70,4,1,Sales Representative,3,Married,13219,26176,4,Y,Yes,22,4,3,80,2,27,2,3,19,7,0,6,12078
23,Non-Travel,1268,Research & Development,6,4,Human Resources,1,3,Female,48,1,1,Research Director,2,Divorced,17584,13413,6,Y,Yes,12,3,4,80,1,20,4,3,22,9,2,16,12079
60,Travel_Rarely,920,Research & Development,17,2,Other,1,2,Female,50,1,3,Manufacturing Director,2,Married,4053,9234,6,Y,Yes,20,4,3,80,0,16,0,3,23,16,7,14,12080
45,Travel_Frequently,387,Sales,19,2,Other,1,3,Male,41,1,3,Research Scientist,4,Married,15105,15104,4,Y,Yes,12,4,3,80,3,40,0,1,5,17,12,4,12081
39,Travel_Rarely,557,Human Resources,8,5,Technical Degree,1,2,Male,81,1,5,Research Scientist,4,Divorced,9930,12999,4,Y,No,11,4,2,80,0,18,5,2,16,0,8,5,12082
36,Travel_Rarely,614,Human Resources,15,2,Human Resources,1,3,Male,54,2,4,Sales Representative,3,Single,19996,19751,0,Y,Yes,24,4,2,80,0,18,0,1,14,15,6,3,12083
53,Travel_Rarely,1138,Research & Development,21,5,Technical Degree,1,1,Female,55,1,5,Laboratory Technician,1,Single,9243,4412,5,Y,Yes,20,4,1,80,1,39,0,2,8,3,10,12,12084
39,Non-Travel,1391,Sales,8,2,Marketing,1,3,Female,61,3,3,Manufacturing Director,4,Single,15992,16000,7,Y,Yes,25,3,3,80,1,17,5,3,33,9,13,6,12085
40,Non-Travel,223,Sales,5,3,Life Sciences,1,3,Female,67,1,5,Manufacturing Director,1,Divorced,8232,25950,8,Y,No,12,3,3,80,3,14,4,2,8,8,12,11,12086
27,Travel_Frequently,483,Research & Development,16,1,Life Sciences,1,3,Female,71,3,1,Sales Executive,1,Single,8786,13443,3,Y,Yes,21,4,1,80,2,13,0,1,20,5,0,3,12087
44,Travel_Rarely,638,Sales,21,4,Human Resources,1,3,Male,45,3,5,Sales Executive,3,Divorced,6988,12519,6,Y,Yes,18,4,3,80,0,26,5,3,6,7,12,11,12088
40,Travel_Frequently,1245,Human Resources,8,5,Human Resources,1,2,Female,58,1,3,Manufacturing Director,1,Divorced,6448,13127,6,Y,No,14,3,3,80,1,33,2,4,14,14,0,9,12089
20,Non-Travel,1129,Human Resources,24,4,Life Sciences,1,2,Male,30,4,5,Research Scientist,4,Married,14637,21040,2,Y,No,16,4,1,80,0,14,2,3,4,6,15,7,12090
59,Non-Travel,1297,Sales,23,1,Technical Degree,1,3,Female,70,3,4,Sales Representative,3,Married,14757,4498,9,Y,Yes,15,3,4,80,3,21,6,3,13,5,10,5,12091
44,Non-Travel,405,Human Resources,5,2,Medical,1,4,Female,65,2,5,Manager,1,Single,1114,12345,0,Y,Yes,20,4,2,80,0,8,5,3,24,10,6,2,12092
28,Travel_Rarely,1474,Human Resources,20,4,Life Sciences,1,4,Female,92,2,2,Healthcare Representative,4,Single,14323,13718,3,Y,Yes,16,3,2,80,3,27,5,2,39,16,15,1,12093
37,Travel_Rarely,676,Research & Development,22,2,Life Sciences,1,3,Male,50,2,2,Manager,3,Divorced,2299,25413,4,Y,Yes,16,3,2,80,3,34,4,2,31,5,5,16,12094
28,Travel_Frequently,1086,Human Resources,18,4,Other,1,4,Male,41,4,2,Manager,1,Single,10638,12784,6,Y,Yes,23,3,1,80,2,6,6,3,0,11,2,0,12095
24,Non-Travel,363,Research & Development,3,1,Other,1,2,Male,85,3,1,Sales Representative,1,Married,14959,6491,6,Y,No,22,4,3,80,1,39,5,3,8,0,4,8,12096
55,Travel_Rarely,1033,Human Resources,24,3,Marketing,1,2,Male,93,3,3,Sales Executive,1,Divorced,10532,12882,5,Y,Yes,25,4,4,80,2,6,1,3,10,13,1,12,12097
22,Non-Travel,617,Sales,26,1,Marketing,1,2,Male,72,4,5,Healthcare Representative,1,Married,9635,10144,2,Y,Yes,18,3,2,80,0,17,6,2,7,9,2,7,12098
26,Travel_Frequently,223,Research & Development,19,3,Life Sciences,1,2,Male,55,2,2,Research Scientist,4,Married,4017,10755,5,Y,No,16,4,2,80,1,27,3,2,7,7,5,4,12099
50,Non-Travel,1306,Human Resources,1,1,Marketing,1,2,Female,83,2,4,Laboratory Technician,4,Single,11453,23913,9,Y,Yes,18,4,1,80,1,4,3,3,11,5,6,15,12100
43,Travel_Rarely,1116,Human Resources,3,4,Life Sciences,1,1,Female,86,3,3,Manufacturing Director,2,Married,13420,14299,3,Y,No,12,4,1,80,2,27,5,2,22,3,1,9,12101
34,Travel_Rarely,520,Sales,5,4,Other,1,1,Female,45,3,1,Research Scientist,3,Divorced,9439,11468,5,Y,No,17,3,3,80,1,11,4,4,7,9,6,2,12102
18,Travel_Frequently,618,Human Resources,19,1,Medical,1,4,Male,50,3,1,Manufacturing Director,3,Married,15680,7482,1,Y,No,18,3,4,80,3,28,0,1,34,9,12,6,12103
28,Non-Travel,1422,Human Resources,15,4,Other,1,2,Male,49,4,5,Healthcare Representative,2,Divorced,9787,25191,1,Y,No,25,3,4,80,2,23,0,2,2,5,7,0,12104
25,Travel_Frequently,209,Human Resources,20,3,Human Resources,1,2,Female,30,4,1,Laboratory Technician,2,Single,3058,18110,4,Y,Yes,18,4,2,80,1,29,5,2,25,8,13,16,12105
35,Non-Travel,703,Human Resources,24,2,Other,1,4,Female,94,1,1,Sales Executive,4,Married,4402,12465,8,Y,Yes,20,4,3,80,2,11,1,4,37,10,4,14,12106
29,Travel_Frequently,1307,Human Resources,18,5,Medical,1,3,Female,45,3,2,Research Director,1,Divorced,12813,22154,5,Y,No,16,4,2,80,1,8,3,1,17,10,11,12,12107
46,Travel_Rarely,437,Sales,8,2,Life Sciences,1,4,Male,81,2,2,Human Resources,3,Divorced,8912,20111,3,Y,Yes,16,4,1,80,1,24,3,1,16,1,8,16,12108
36,Non-Travel,478,Human Resources,21,2,Life Sciences,1,2,Female,33,1,2,Healthcare Representative,2,Single,2909,24298,7,Y,No,22,4,3,80,2,4,2,1,34,7,0,16,12109
54,Non-Travel,197,Human Resources,26,1,Other,1,3,Male,38,3,5,Healthcare Representative,4,Divorced,5532,19838,9,Y,No,21,3,1,80,1,8,3,4,34,16,1,12,12110
43,Travel_Frequently,855,Sales,2,5,Life Sciences,1,1,Female,63,1,3,Sales Representative,1,Married,12121,12916,0,Y,No,12,3,4,80,1,38,1,1,36,15,7,17,12111
26,Non-Travel,294,Research & Development,22,3,Human Resources,1,4,Female,58,1,2,Research Director,2,Married,4253,22169,6,Y,No,11,3,1,80,0,18,0,2,12,13,11,12,12112
58,Travel_Frequently,623,Human Resources,26,5,Marketing,1,2,Female,100,4,2,Healthcare Representative,1,Divorced,17834,4097,7,Y,Yes,23,3,4,80,0,30,0,4,8,5,14,17,12113
22,Travel_Frequently,373,Research & Development,3,1,Technical Degree,1,3,Female,34,4,5,Research Scientist,1,Divorced,4600,10650,4,Y,No,11,3,4,80,3,28,4,4,36,3,9,13,12114
52,Non-Travel,557,Research & Development,8,3,Marketing,1,1,Male,93,4,3,Healthcare Representative,2,Divorced,7751,25079,5,Y,Yes,17,3,4,80,1,12,4,4,5,2,8,16,12115
21,Travel_Frequently,1187,Sales,11,3,Other,1,4,Female,52,4,1,Research Scientist,4,Divorced,5765,19129,7,Y,No,25,3,2,80,0,29,4,2,18,2,3,2,12116
40,Travel_Rarely,544,Research & Development,22,1,Marketing,1,1,Male,73,1,3,Research Scientist,3,Single,12859,14240,8,Y,No,18,4,2,80,0,23,5,2,39,1,12,0,12117
20,Travel_Rarely,961,Sales,5,3,Marketing,1,1,Female,63,4,3,Sales Executive,4,Married,16545,22849,5,Y,Yes,11,4,4,80,0,1,3,4,15,11,7,16,12118
49,Travel_Rarely,528,Research & Development,6,4,Other,1,2,Male,43,3,3,Human Resources,1,Married,12382,3009,1,Y,Yes,22,4,3,80,1,16,5,2,28,12,10,5,12119
32,Non-Travel,1384,Sales,27,2,Human Resources,1,1,Female,64,2,3,Research Scientist,4,Single,15746,5976,0,Y,No,20,3,4,80,1,38,5,1,33,8,2,4,12120
54,Non-Travel,1206,Research & Development,12,5,Other,1,1,Female,50,3,4,Research Director,1,Married,6108,8294,3,Y,No,23,3,2,80,1,13,6,3,38,9,10,9,12121
60,Travel_Rarely,1094,Research & Development,26,3,Medical,1,1,Female,62,2,1,Human Resources,4,Divorced,18824,18793,9,Y,No,24,4,1,80,2,14,3,1,14,10,2,11,12122
40,Non-Travel,418,Human Resources,15,1,Human Resources,1,2,Female,54,2,4,Research Director,3,Divorced,8740,13169,5,Y,Yes,23,4,4,80,1,21,3,4,14,1,9,10,12123
36,Non-Travel,225,Human Resources,18,3,Other,1,1,Female,59,3,3,Research Director,1,Single,13015,5752,3,Y,Yes,17,4,2,80,3,5,3,3,14,1,0,13,12124
42,Non-Travel,719,Human Resources,8,5,Life Sciences,1,3,Male,32,2,2,Manager,3,Single,12032,12810,1,Y,No,11,3,1,80,1,3,0,2,25,11,4,11,12125
36,Travel_Frequently,1363,Human Resources,24,3,Medical,1,2,Male,50,3,4,Laboratory Technician,1,Single,8429,19460,5,Y,Yes,13,3,4,80,3,33,6,2,31,2,8,10,12126
43,Travel_Frequently,262,Human Resources,20,2,Medical,1,2,Male,68,1,1,Healthcare Representative,1,Married,13567,9308,5,Y,Yes,24,4,2,80,3,28,2,2,2,1,15,17,12127
40,Non-Travel,729,Human Resources,14,5,Technical Degree,1,1,Male,31,2,1,Human Resources,4,Single,11217,16278,3,Y,No,18,3,1,80,3,25,4,3,9,1,1,10,12128
37,Travel_Frequently,443,Human Resources,27,1,Medical,1,1,Female,98,4,4,Sales Representative,1,Married,15191,16005,3,Y,Yes,21,3,3,80,1,24,1,1,40,6,0,17,12129
22,Travel_Rarely,734,Research & Development,13,3,Technical Degree,1,1,Female,95,4,4,Sales Representative,3,Single,4053,24158,3,Y,No,15,3,3,80,2,33,4,3,12,3,15,12,12130
27,Non-Travel,248,Human Resources,26,3,Medical,1,2,Male,74,3,2,Laboratory Technician,1,Divorced,18640,24534,0,Y,Yes,21,4,2,80,0,15,6,1,13,5,4,8,12131
35,Non-Travel,346,Research & Development,25,2,Technical Degree,1,1,Female,92,2,1,Research Director,3,Divorced,3284,16237,2,Y,No,22,4,2,80,3,19,0,1,6,11,9,10,12132
31,Travel_Rarely,478,Research & Development,7,2,Human Resources,1,3,Female,96,3,4,Manufacturing Director,1,Divorced,11720,13909,1,Y,No,20,4,2,80,3,24,2,2,24,9,0,17,12133
24,Travel_Rarely,1350,Human Resources,29,2,Human Resources,1,3,Male,75,1,1,Laboratory Technician,4,Single,17081,12733,3,Y,No,24,4,1,80,2,14,2,4,13,13,3,5,12134
44,Travel_Frequently,694,Research & Development,23,2,Technical Degree,1,4,Male,39,3,4,Healthcare Representative,4,Divorced,19873,20270,9,Y,Yes,18,4,3,80,2,18,3,1,1,18,8,12,12135
33,Non-Travel,936,Human Resources,9,2,Medical,1,1,Female,59,2,1,Sales Representative,4,Married,2101,17113,7,Y,Yes,21,3,1,80,1,11,3,1,34,14,9,5,12136
60,Non-Travel,162,Human Resources,23,2,Medical,1,1,Male,40,1,2,Research Scientist,3,Single,7482,5479,8,Y,No,11,4,3,80,2,7,0,1,2,6,8,8,12137
37,Non-Travel,664,Human Resources,13,5,Human Resources,1,2,Female,91,1,5,Healthcare Representative,2,Married,11998,24125,1,Y,Yes,11,3,4,80,2,5,0,2,39,7,9,6,12138
24,Travel_Rarely,338,Sales,22,1,Medical,1,4,Male,97,3,2,Sales Representative,3,Single,18850,14572,7,Y,Yes,12,4,2,80,1,25,6,4,8,13,8,4,12139
40,Travel_Rarely,1436,Human Resources,15,1,Other,1,2,Male,33,1,4,Manager,4,Divorced,15115,10203,7,Y,No,24,3,2,80,0,8,0,3,24,18,0,16,12140
48,Non-Travel,1191,Sales,15,4,Life Sciences,1,1,Male,97,4,5,Research Scientist,1,Single,12911,16310,0,Y,No,25,3,1,80,1,2,3,3,15,10,11,6,12141
